ID,item_cnt_month
0,0.81844836
1,0.86916035
2,0.78561497
3,0.86916035
4,0.86916035
5,3.5609884
6,0.90899265
7,0.96098876
8,1.8844118
9,0.86916035
10,0.3176816
11,1.1683171
12,0.96098876
13,0.8408969
14,0.5618837
15,3.6287568
16,0.86916035
17,0.987843
18,4.8017545
19,1.1284279
20,0.99780166
21,0.86916035
22,0.7625865
23,0.84269553
24,0.89569986
25,0.86916035
26,0.86916035
27,0.92597115
28,1.0393034
29,0.95849943
30,0.96366763
31,0.86916035
32,0.66675085
33,0.92597115
34,0.86916035
35,0.86916035
36,0.9758223
37,0.74233234
38,1.8313938
39,0.8408969
40,0.8871921
41,20.0
42,20.0
43,20.0
44,0.96098876
45,0.86916035
46,0.5444741
47,0.9499134
48,0.9758223
49,0.8184905
50,0.36295968
51,1.8596574
52,0.93896043
53,0.9499134
54,0.0
55,2.0200434
56,0.87975645
57,0.08445756
58,1.039083
59,0.0
60,0.7512736
61,1.1498706
62,0.93026775
63,1.1086267
64,1.0602633
65,1.0602633
66,5.012404
67,0.76248616
68,2.5209885
69,1.0602633
70,1.0602633
71,0.88034457
72,1.0086355
73,0.93426615
74,1.0602633
75,1.0602633
76,0.8871921
77,1.0602633
78,1.0319997
79,1.0319997
80,0.93090004
81,0.0
82,0.82998705
83,2.3585455
84,0.34968856
85,0.58488613
86,0.75367
87,0.96098876
88,5.483857
89,20.0
90,6.241268
91,0.8408969
92,0.0
93,1.1284279
94,0.48941565
95,0.96098876
96,1.1284279
97,0.8198646
98,0.81096816
99,0.19320643
100,0.890358
101,5.665002
102,0.31519046
103,1.7330617
104,0.7288881
105,0.3434539
106,0.45527896
107,0.9993936
108,0.96098876
109,0.86916035
110,0.8282311
111,0.86916035
112,0.86916035
113,0.86916035
114,0.91828936
115,0.8204966
116,0.86880744
117,0.96098876
118,0.0
119,0.9923702
120,0.9923702
121,0.9923702
122,1.0494474
123,1.0429101
124,1.151582
125,1.002426
126,0.86880744
127,0.9923702
128,0.86880744
129,0.8771475
130,11.487159
131,20.0
132,5.0196414
133,0.86880744
134,0.9923702
135,0.840544
136,0.840544
137,0.86880744
138,0.86403227
139,0.86880744
140,0.9673683
141,1.042143
142,0.9917802
143,0.898163
144,0.86880744
145,0.86880744
146,0.86880744
147,0.86880744
148,0.86880744
149,0.86880744
150,1.5356612
151,0.86880744
152,0.840544
153,0.9923702
154,0.86880744
155,0.9923702
156,0.86323464
157,0.898163
158,0.86880744
159,3.8377671
160,0.86880744
161,0.9923702
162,0.86880744
163,1.0391893
164,0.8425819
165,1.01055
166,1.02359
167,1.01055
168,0.86880744
169,1.01055
170,0.9923702
171,0.9770031
172,1.1378597
173,1.7089782
174,0.17410637
175,0.69682485
176,0.93614227
177,0.86880744
178,1.034764
179,1.01055
180,0.88247085
181,0.9650891
182,0.86880744
183,0.898163
184,0.9728765
185,0.86880744
186,1.01055
187,0.898163
188,0.86880744
189,0.86880744
190,0.86916035
191,0.76628554
192,20.0
193,0.8408969
194,0.86916035
195,0.9382262
196,1.1916485
197,0.271912
198,0.9915527
199,0.86916035
200,0.86916035
201,1.8596574
202,0.8019576
203,0.91325676
204,0.8030264
205,0.86916035
206,0.86916035
207,0.77716225
208,0.95377475
209,0.6116906
210,1.0088261
211,0.9603988
212,0.96098876
213,1.8745747
214,0.8408969
215,0.9726224
216,0.99780166
217,0.96098876
218,0.3941432
219,0.71448696
220,0.75367
221,0.86916035
222,0.9627979
223,0.78276724
224,0.0
225,0.8424847
226,0.98340416
227,0.9627979
228,1.006032
229,0.92527884
230,0.9627979
231,0.85577935
232,0.48962855
233,0.922135
234,0.86880744
235,0.9923702
236,0.840544
237,0.8858897
238,0.96653694
239,3.9562528
240,1.004229
241,0.9422265
242,0.92527884
243,0.86916035
244,0.86916035
245,0.9326034
246,8.372598
247,0.728415
248,1.1713282
249,1.3056643
250,0.97554195
251,1.1564945
252,1.2137119
253,1.0114936
254,0.73457575
255,0.98772657
256,0.86880744
257,20.0
258,20.0
259,20.0
260,1.8779765
261,1.01055
262,1.0944257
263,0.86880744
264,0.96699786
265,0.8578838
266,0.86880744
267,0.86880744
268,0.898163
269,0.840544
270,0.97830343
271,1.01055
272,0.8671035
273,3.0694473
274,0.0
275,0.86880744
276,0.86880744
277,3.7241852
278,1.0391893
279,0.86880744
280,0.898163
281,0.86880744
282,0.86880744
283,2.9152825
284,0.840544
285,0.840544
286,0.86880744
287,1.034764
288,0.7885056
289,0.9923702
290,0.86880744
291,0.9923702
292,0.8112395
293,0.86880744
294,1.018012
295,0.9728765
296,0.86880744
297,0.9923702
298,0.86880744
299,0.86880744
300,0.9923702
301,0.97599816
302,0.8498259
303,0.9995425
304,1.1238177
305,1.01055
306,0.99518275
307,0.86323464
308,1.0095497
309,0.86880744
310,0.86880744
311,0.8403972
312,1.0420734
313,0.86323464
314,1.8779765
315,0.9923702
316,1.0402076
317,0.88247085
318,1.01055
319,0.9917802
320,0.86880744
321,1.01055
322,1.1414067
323,0.9917802
324,0.7029575
325,3.0046132
326,3.0046132
327,0.86880744
328,1.8779765
329,20.0
330,2.8262186
331,0.86880744
332,0.9917802
333,0.9722864
334,0.86878586
335,0.8823174
336,1.8497131
337,0.9312297
338,1.0391893
339,0.9728765
340,0.9917802
341,0.78708935
342,0.86880744
343,0.9708459
344,1.0192245
345,1.9748259
346,0.7217982
347,0.8582953
348,0.86880744
349,1.0160629
350,1.8779765
351,3.9594996
352,0.86880744
353,1.1870381
354,1.8779765
355,0.86880744
356,0.82704747
357,0.9835318
358,0.80986816
359,1.742605
360,0.82704747
361,0.49415487
362,0.82704747
363,1.0494474
364,0.86403227
365,3.0046132
366,0.86880744
367,0.86880744
368,0.86880744
369,1.0192245
370,0.86880744
371,2.0834327
372,0.86880744
373,0.86880744
374,0.4888376
375,0.6690594
376,0.7068509
377,0.840544
378,2.9709404
379,0.86880744
380,0.99001706
381,1.018012
382,1.018012
383,20.0
384,20.0
385,20.0
386,1.018012
387,0.86880744
388,0.9770031
389,1.01055
390,0.86880744
391,0.840544
392,0.898163
393,0.7575735
394,0.86880744
395,0.86880744
396,0.7897137
397,0.93026775
398,1.0602633
399,1.0689796
400,1.0602633
401,0.9863258
402,0.78561497
403,0.8663401
404,1.0529689
405,1.0602633
406,0.88034457
407,2.1756518
408,1.0181481
409,1.0602633
410,1.0602633
411,1.0477656
412,0.88034457
413,1.1395643
414,20.0
415,20.0
416,20.0
417,1.0602633
418,1.0602633
419,1.0602633
420,0.65950394
421,1.0336568
422,1.0319997
423,0.9863258
424,2.0407531
425,1.0602633
426,1.0602633
427,1.0602633
428,0.6662884
429,0.72542197
430,0.79954445
431,1.0129097
432,1.834622
433,1.0602633
434,1.1395643
435,1.0649842
436,1.0181481
437,1.0114936
438,0.98842067
439,0.9888125
440,1.2554084
441,0.8581138
442,0.9822837
443,1.1270745
444,1.0319997
445,0.7828441
446,0.7921165
447,0.7034589
448,1.0602633
449,0.9460027
450,1.0602633
451,1.1261462
452,3.1323137
453,3.2086406
454,0.79232204
455,1.0319997
456,1.0436978
457,1.0602633
458,1.0397761
459,0.8088207
460,20.0
461,0.7931411
462,1.0245928
463,1.0517102
464,0.99100083
465,0.86880744
466,0.86880744
467,0.86880744
468,0.86880744
469,0.9770031
470,0.840544
471,0.86323464
472,0.840544
473,0.86880744
474,1.0245928
475,1.0245928
476,0.89638716
477,0.9898246
478,0.9691402
479,0.86880744
480,0.86880744
481,0.86880744
482,0.82704747
483,0.840544
484,1.0390383
485,1.0391893
